,activity_date,company,pages
4725,2021-03-01,Company C,2.0
5392,2021-03-01,Company A,43.0
13861,2021-03-01,Company A,1547.0
19276,2021-03-03,Company B,857.0
24740,2021-03-03,Company B,0.0
34664,2021-03-01,Company A,16.0
34665,2021-03-01,Company A,7.0
35786,2021-03-02,Company B,0.0
35787,2021-03-02,Company B,86.0
37479,2021-03-02,Company B,0.0
39967,2021-03-01,Company A,320.0
39968,2021-03-01,Company A,5.0
39969,2021-03-01,Company A,1.0
41050,2021-03-01,Company A,303.0
41051,2021-03-01,Company A,2.0
45275,2021-03-03,Company B,0.0
50004,2021-03-01,Company C,74.0
50729,2021-03-02,Company A,5.0
50985,2021-03-02,Company A,1237.0
52108,2021-03-03,Company B,60.0
52755,2021-03-03,Company B,11.0
52757,2021-03-03,Company B,540.0
53956,2021-03-01,Company C,132.0
53957,2021-03-01,Company C,43.0
54873,2021-03-02,Company A,2.0
55681,2021-03-02,Company A,30.0
57661,2021-03-01,Company C,1.0
59673,2021-03-02,Company B,0.0
61012,2021-03-02,Company A,10.0
61013,2021-03-02,Company A,2.0
61193,2021-03-02,Company C,17.0
61194,2021-03-02,Company C,9.0
64197,2021-03-01,Company A,9.0
64213,2021-03-01,Company C,1.0
66829,2021-03-04,Company A,1600.0
74302,2021-03-03,Company B,0.0
84569,2021-03-03,Company B,0.0
84618,2021-03-03,Company A,14.0
102745,2021-03-02,Company A,1.0
110827,2021-03-02,Company C,4.0
111979,2021-03-03,Company A,1094.0
113616,2021-03-03,Company B,0.0
113617,2021-03-03,Company B,0.0
113618,2021-03-03,Company B,0.0
114885,2021-03-04,Company A,12.0
130883,2021-03-03,Company B,0.0
132810,2021-03-05,Company A,1091.0
132811,2021-03-05,Company A,51.0
144678,2021-03-06,Company A,12.0
148050,2021-03-06,Company A,277.0
152244,2021-03-07,Company C,4.0
164843,2021-03-07,Company C,2.0
168835,2021-03-07,Company A,115.0
175577,2021-03-07,Company A,4.0
175792,2021-03-02,Company B,0.0
182246,2021-03-02,Company A,7.0
182253,2021-03-02,Company A,12.0
194882,2021-03-02,Company B,44.0
194884,2021-03-02,Company B,1.0
196548,2021-03-02,Company B,821.0
196549,2021-03-02,Company B,0.0
196550,2021-03-02,Company B,0.0
196551,2021-03-02,Company B,0.0
199827,2021-03-07,Company A,33.0
199830,2021-03-07,Company A,2.0
200576,2021-03-07,Company C,2.0
203003,2021-03-07,Company A,2.0
205036,2021-03-01,Company A,13.0
207099,2021-03-08,Company A,1336.0
210682,2021-03-07,Company A,21.0
210683,2021-03-07,Company A,24.0
216273,2021-03-09,Company A,9.0
216274,2021-03-09,Company A,6.0
218719,2021-03-09,Company C,5.0
219279,2021-03-01,Company A,247.0
221707,2021-03-01,Company A,353.0
225753,2021-03-07,Company B,46.0
225840,2021-03-07,Company B,0.0
228854,2021-03-09,Company A,33.0
230653,2021-03-09,Company A,1.0
231492,2021-03-02,Company B,0.0
231496,2021-03-02,Company B,0.0
234569,2021-03-01,Company A,323.0
241475,2021-03-09,Company A,252.0
241477,2021-03-09,Company A,1.0
247216,2021-03-08,Company A,11.0
249816,2021-03-08,Company A,276.0
264066,2021-03-01,Company C,12.0
268151,2021-03-09,Company A,1228.0
274105,2021-03-01,Company C,73.0
274107,2021-03-01,Company C,1.0
274914,2021-03-01,Company C,56.0
274915,2021-03-01,Company C,2.0
274916,2021-03-01,Company C,1.0
277441,2021-03-01,Company C,3.0
282488,2021-03-07,Company B,68.0
287697,2021-03-09,Company A,2.0
290881,2021-03-07,Company A,12.0
291828,2021-03-07,Company C,1.0
297152,2021-03-01,Company A,6.0
314861,2021-03-07,Company A,19.0
317151,2021-03-02,Company A,8.0
322870,2021-03-09,Company A,18.0
331082,2021-03-08,Company A,21.0
333936,2021-03-09,Company C,129.0
339259,2021-03-08,Company C,47.0
339260,2021-03-08,Company C,35.0
339261,2021-03-08,Company C,81.0
341599,2021-03-08,Company C,3.0
342654,2021-03-09,Company A,2.0
349466,2021-03-02,Company C,1.0
354664,2021-03-09,Company C,78.0
354666,2021-03-09,Company C,11.0
361484,2021-03-02,Company A,2.0
363329,2021-03-10,Company A,6.0
363331,2021-03-10,Company A,1.0
365472,2021-03-08,Company A,4.0
367469,2021-03-08,Company A,1.0
367470,2021-03-08,Company A,2.0
368163,2021-03-08,Company A,5.0
372438,2021-03-09,Company A,255.0
375981,2021-03-08,Company A,10.0
375982,2021-03-08,Company A,1.0
375984,2021-03-08,Company A,1.0
375985,2021-03-08,Company A,2.0
380476,2021-03-09,Company A,265.0
382103,2021-03-09,Company A,6.0
382104,2021-03-09,Company A,10.0
384215,2021-03-10,Company C,7.0
387424,2021-03-10,Company A,2.0
387425,2021-03-10,Company A,264.0
389164,2021-03-07,Company A,18.0
390096,2021-03-08,Company A,249.0
390097,2021-03-08,Company A,262.0
390098,2021-03-08,Company A,2.0
391392,2021-03-07,Company C,1.0
392872,2021-03-07,Company A,20.0
394996,2021-03-09,Company A,262.0
396376,2021-03-10,Company A,4.0
396380,2021-03-10,Company A,1.0
402680,2021-03-09,Company A,188.0
403263,2021-03-08,Company A,1.0
406040,2021-03-09,Company C,88.0
410760,2021-03-08,Company A,292.0
414206,2021-03-10,Company A,269.0
416911,2021-03-11,Company A,2.0
417652,2021-03-02,Company B,10.0
419351,2021-03-09,Company A,4.0
419355,2021-03-09,Company A,8.0
419359,2021-03-09,Company A,5.0
421159,2021-03-08,Company C,1.0
421614,2021-03-11,Company A,3.0
429466,2021-03-10,Company A,1330.0
434241,2021-03-08,Company A,242.0
434242,2021-03-08,Company A,5.0
434243,2021-03-08,Company A,1.0
434245,2021-03-08,Company A,6.0
445128,2021-03-09,Company C,2.0
452164,2021-03-10,Company C,64.0
452165,2021-03-10,Company C,56.0
452166,2021-03-10,Company C,64.0
460221,2021-03-09,Company C,47.0
463229,2021-03-11,Company C,5.0
463230,2021-03-11,Company C,48.0
464373,2021-03-10,Company A,8.0
464375,2021-03-10,Company A,2.0
467318,2021-03-08,Company A,2.0
468516,2021-03-09,Company C,4.0
474091,2021-03-08,Company A,3.0
478898,2021-03-10,Company A,271.0
478901,2021-03-10,Company A,1.0
485378,2021-03-10,Company C,3.0
490689,2021-03-07,Company B,0.0
491411,2021-03-08,Company C,2.0
499884,2021-03-09,Company C,67.0
500995,2021-03-02,Company A,8.0
500999,2021-03-02,Company A,3.0
507078,2021-03-02,Company C,1.0
507304,2021-03-08,Company C,4.0
507321,2021-03-10,Company A,20.0
511738,2021-03-08,Company A,3.0
520843,2021-03-10,Company A,238.0
524542,2021-03-08,Company C,73.0
525454,2021-03-08,Company C,64.0
533423,2021-03-07,Company B,58.0
533429,2021-03-07,Company B,0.0
535104,2021-03-08,Company C,1.0
565966,2021-03-12,Company C,53.0
565976,2021-03-12,Company C,5.0
567512,2021-03-10,Company A,16.0
576677,2021-03-11,Company A,2.0
586473,2021-03-11,Company A,11.0
588171,2021-03-11,Company A,1363.0
602450,2021-03-12,Company C,113.0
609613,2021-03-10,Company A,3.0
609637,2021-03-10,Company C,51.0
609638,2021-03-10,Company C,3.0
610873,2021-03-13,Company A,8.0
614734,2021-03-11,Company C,3.0
616993,2021-03-11,Company A,1.0
623521,2021-03-12,Company A,248.0
623533,2021-03-12,Company A,8.0
624400,2021-03-10,Company A,8.0
627640,2021-03-11,Company A,299.0
627643,2021-03-11,Company A,2.0
636311,2021-03-11,Company C,1.0
638019,2021-03-11,Company A,2.0
641383,2021-03-11,Company A,3.0
645068,2021-03-10,Company C,3.0
653170,2021-03-10,Company A,2.0
653189,2021-03-10,Company C,61.0
654555,2021-03-11,Company C,9.0
655197,2021-03-12,Company A,2.0
655198,2021-03-12,Company A,1.0
660717,2021-03-12,Company A,1118.0
666438,2021-03-13,Company B,0.0
667451,2021-03-13,Company B,0.0
667456,2021-03-13,Company B,0.0
668423,2021-03-13,Company B,74.0
670459,2021-03-13,Company B,0.0
670956,2021-03-14,Company C,3.0
677753,2021-03-10,Company A,284.0
682546,2021-03-11,Company C,80.0
685136,2021-03-11,Company C,50.0
685140,2021-03-11,Company C,65.0
686949,2021-03-11,Company A,5.0
690772,2021-03-11,Company C,1.0
691628,2021-03-11,Company A,296.0
691632,2021-03-11,Company A,274.0
691635,2021-03-11,Company A,278.0
693462,2021-03-11,Company A,3.0
693478,2021-03-11,Company C,63.0
693480,2021-03-11,Company C,5.0
693747,2021-03-11,Company A,213.0
698602,2021-03-10,Company A,1.0
698671,2021-03-12,Company A,1.0
698674,2021-03-12,Company A,1.0
704505,2021-03-13,Company A,77.0
704506,2021-03-13,Company A,2.0
705420,2021-03-13,Company A,69.0
722547,2021-03-14,Company A,2.0
736046,2021-03-15,Company A,10.0
749150,2021-03-13,Company C,14.0
753943,2021-03-13,Company C,26.0
753945,2021-03-13,Company C,2.0
755714,2021-03-12,Company A,207.0
762366,2021-03-13,Company C,3.0
771486,2021-03-15,Company A,1.0
779842,2021-03-15,Company A,7.0
783644,2021-03-14,Company A,8.0
783647,2021-03-14,Company A,2.0
788912,2021-03-10,Company C,3.0
795183,2021-03-14,Company A,10.0
795388,2021-03-14,Company C,1.0
797368,2021-03-12,Company C,1.0
811760,2021-03-12,Company A,220.0
811761,2021-03-12,Company A,2.0
815028,2021-03-13,Company A,75.0
818816,2021-03-11,Company C,9.0
820180,2021-03-15,Company A,251.0
820201,2021-03-15,Company A,250.0
822521,2021-03-16,Company A,18.0
828964,2021-03-16,Company A,1136.0
831288,2021-03-12,Company A,6.0
831488,2021-03-12,Company A,191.0
831492,2021-03-12,Company A,6.0
832306,2021-03-15,Company A,2.0
832308,2021-03-15,Company A,2.0
841195,2021-03-15,Company A,1273.0
845511,2021-03-12,Company C,4.0
845578,2021-03-12,Company C,63.0
852581,2021-03-14,Company B,0.0
852582,2021-03-14,Company B,64.0
860601,2021-03-12,Company A,6.0
860881,2021-03-12,Company C,1.0
870953,2021-03-12,Company A,4.0
870975,2021-03-12,Company C,3.0
872602,2021-03-12,Company A,8.0
884768,2021-03-12,Company C,2.0
909102,2021-03-14,Company B,0.0
916720,2021-03-12,Company A,5.0
923520,2021-03-16,Company A,1.0
923523,2021-03-16,Company A,2.0
924657,2021-03-14,Company A,14.0
924658,2021-03-14,Company A,6.0
924820,2021-03-14,Company C,6.0
930838,2021-03-12,Company A,236.0
938692,2021-03-15,Company C,11.0
950158,2021-03-14,Company A,16.0
951823,2021-03-12,Company C,75.0
951824,2021-03-12,Company C,59.0
951944,2021-03-12,Company C,5.0
954298,2021-03-16,Company A,4.0
959171,2021-03-14,Company A,54.0
960018,2021-03-15,Company C,93.0
960023,2021-03-15,Company C,58.0
1003983,2021-03-16,Company A,9.0
1007503,2021-03-15,Company A,2.0
1020706,2021-03-14,Company C,1.0
1024474,2021-03-15,Company A,7.0
1027377,2021-03-15,Company C,12.0
1027378,2021-03-15,Company C,60.0
1048689,2021-03-15,Company A,273.0
1058803,2021-03-14,Company C,1.0
1062157,2021-03-15,Company A,256.0
1062161,2021-03-15,Company A,239.0
1062166,2021-03-15,Company A,1.0
1067684,2021-03-15,Company A,4.0
1067685,2021-03-15,Company A,2.0
1068684,2021-03-16,Company A,5.0
1068685,2021-03-16,Company A,1.0
1070035,2021-03-16,Company C,80.0
1070037,2021-03-16,Company C,102.0
1075095,2021-03-14,Company C,6.0
1091249,2021-03-16,Company C,36.0
1106819,2021-03-15,Company C,4.0
1110124,2021-03-16,Company C,89.0
1110126,2021-03-16,Company C,35.0
1110131,2021-03-16,Company C,75.0
1144048,2021-03-16,Company A,274.0
1144050,2021-03-16,Company A,209.0
1160798,2021-03-15,Company C,65.0
1178290,2021-03-16,Company A,2.0
1178292,2021-03-16,Company A,110.0
1178294,2021-03-16,Company A,279.0
1184048,2021-03-16,Company A,2.0
1184988,2021-03-16,Company A,2.0
1186154,2021-03-15,Company C,3.0
1193683,2021-03-14,Company B,0.0
1198306,2021-03-16,Company A,2.0
1198308,2021-03-16,Company A,252.0
1205200,2021-03-14,Company B,56.0
1206677,2021-03-16,Company A,5.0
1206678,2021-03-16,Company A,9.0
1212278,2021-03-15,Company C,5.0
1212280,2021-03-15,Company C,3.0
1217957,2021-03-13,Company A,378.0
1225248,2021-03-13,Company B,77.0
1244480,2021-03-15,Company C,58.0
1244483,2021-03-15,Company C,3.0
1248550,2021-03-16,Company A,2.0
1250590,2021-03-13,Company A,79.0
1250591,2021-03-13,Company A,2.0
1251436,2021-03-13,Company B,198.0
1251437,2021-03-13,Company B,0.0
1251591,2021-03-13,Company A,4.0
1251894,2021-03-14,Company B,0.0
1256892,2021-03-16,Company C,4.0
1257977,2021-03-13,Company A,78.0
1263244,2021-03-13,Company C,8.0
1271397,2021-03-16,Company A,3.0
1288620,2021-03-14,Company B,65.0
1292231,2021-03-01,Company C,16.0
1293568,2021-03-13,Company B,0.0
1297751,2021-03-16,Company C,2.0
1297978,2021-03-14,Company B,2.0
1300247,2021-03-01,Company A,12.0
1312426,2021-03-16,Company C,2.0
1348133,2021-03-13,Company C,5.0
1363919,2021-03-13,Company A,143.0
1384874,2021-03-01,Company C,24.0
1420474,2021-03-17,Company A,4.0
1420475,2021-03-17,Company A,1.0
1598164,2021-03-17,Company A,17.0
1629556,2021-03-17,Company A,352.0
1678905,2021-03-17,Company A,1545.0
1689562,2021-03-17,Company A,319.0
1708544,2021-03-17,Company A,2.0
1708607,2021-03-17,Company C,4.0
1776838,2021-03-17,Company A,2.0
1785402,2021-03-17,Company A,8.0
1785407,2021-03-17,Company A,331.0
1787518,2021-03-17,Company A,2.0
1788762,2021-03-01,Company A,102.0
1802210,2021-03-17,Company A,5.0
1810010,2021-03-17,Company A,1.0
1829892,2021-03-18,Company A,8.0
1832577,2021-03-17,Company C,109.0
1836928,2021-03-01,Company C,0.0
1841681,2021-03-01,Company C,86.0
1841684,2021-03-01,Company C,8.0
1856220,2021-03-01,Company A,221.0
1856228,2021-03-01,Company C,11.0
1867183,2021-03-17,Company A,287.0
1876405,2021-03-17,Company C,145.0
1876413,2021-03-17,Company C,73.0
1876419,2021-03-17,Company C,6.0
1878273,2021-03-17,Company A,267.0
1878276,2021-03-17,Company A,2.0
1878281,2021-03-17,Company A,1.0
1908094,2021-03-12,Company C,54.0
1925762,2021-03-08,Company C,0.0
1944393,2021-03-08,Company A,1.0
1944394,2021-03-08,Company A,339.0
1951774,2021-03-17,Company C,121.0
1956306,2021-03-18,Company A,6.0
1956307,2021-03-18,Company A,5.0
1956324,2021-03-18,Company C,115.0
1956325,2021-03-18,Company C,71.0
1956531,2021-03-18,Company A,311.0
1957191,2021-03-18,Company C,3.0
1969977,2021-03-17,Company C,109.0
1973138,2021-03-17,Company A,2.0
1973180,2021-03-17,Company C,5.0
1977696,2021-03-01,Company B,0.0
1977698,2021-03-01,Company B,0.0
1977700,2021-03-01,Company B,13.0
1978018,2021-03-08,Company C,0.0
1978469,2021-03-08,Company C,44.0
1978471,2021-03-08,Company C,0.0
2005679,2021-03-09,Company A,413.0
2005725,2021-03-09,Company C,0.0
2005729,2021-03-09,Company C,127.0
2008726,2021-03-17,Company C,1.0
2020091,2021-03-11,Company A,5.0
2024496,2021-03-01,Company B,0.0
2030696,2021-03-09,Company C,56.0
2030700,2021-03-09,Company C,7.0
2034387,2021-03-08,Company C,0.0
2046308,2021-03-09,Company A,226.0
2049214,2021-03-01,Company B,95.0
2066301,2021-03-18,Company A,1364.0
2091084,2021-03-08,Company C,4.0
2101793,2021-03-09,Company C,0.0
2111734,2021-03-08,Company A,206.0
2112638,2021-03-08,Company C,18.0
2113209,2021-03-18,Company A,264.0
2114410,2021-03-18,Company A,6.0
2114431,2021-03-18,Company C,60.0
2118199,2021-03-18,Company C,9.0
2152363,2021-03-18,Company A,277.0
2152366,2021-03-18,Company A,1.0
2152370,2021-03-18,Company A,2.0
2160836,2021-03-18,Company C,144.0
2178632,2021-03-09,Company C,0.0
2180153,2021-03-08,Company C,52.0
2180157,2021-03-08,Company C,4.0
2208600,2021-03-08,Company A,22.0
2222911,2021-03-09,Company A,0.0
2223463,2021-03-18,Company A,9.0
2223489,2021-03-18,Company C,3.0
2224828,2021-03-18,Company C,89.0
2225073,2021-03-18,Company A,220.0
2229772,2021-03-18,Company A,289.0
2229773,2021-03-18,Company A,2.0
2256725,2021-03-18,Company A,6.0
2257815,2021-03-01,Company B,0.0
2261230,2021-03-09,Company C,13.0
2265073,2021-03-18,Company C,2.0
2314027,2021-03-11,Company A,162.0
2314031,2021-03-11,Company A,465.0
2314171,2021-03-11,Company C,69.0
2314182,2021-03-11,Company C,0.0
2331161,2021-03-12,Company C,4.0
2332578,2021-03-10,Company C,76.0
2356654,2021-03-12,Company A,223.0
2376698,2021-03-11,Company C,34.0
2393843,2021-03-11,Company C,0.0
2414157,2021-03-11,Company C,7.0
2436825,2021-03-12,Company C,6.0
2448879,2021-03-10,Company A,957.0
2448929,2021-03-10,Company C,8.0
2466280,2021-03-12,Company A,48.0
2466321,2021-03-12,Company C,55.0
2467911,2021-03-11,Company C,0.0
2467914,2021-03-11,Company C,0.0
2476040,2021-03-11,Company C,20.0
2476044,2021-03-11,Company C,0.0
2477126,2021-03-12,Company A,665.0
2491722,2021-03-11,Company C,36.0
2500025,2021-03-10,Company C,87.0
2504451,2021-03-12,Company A,0.0
2508614,2021-03-10,Company C,5.0
2508615,2021-03-10,Company C,9.0
2511282,2021-03-11,Company C,19.0
2525398,2021-03-10,Company A,0.0
2535340,2021-03-01,Company B,0.0
2548583,2021-03-10,Company A,3.0
2548584,2021-03-10,Company A,70.0
2548843,2021-03-10,Company C,4.0
2548846,2021-03-10,Company C,0.0
2577051,2021-03-10,Company A,251.0
2583346,2021-03-01,Company B,50.0
2585581,2021-03-11,Company B,0.0
2585582,2021-03-11,Company B,2.0
2587517,2021-03-12,Company B,0.0
2587522,2021-03-12,Company B,0.0
2590128,2021-03-01,Company B,0.0
2590132,2021-03-01,Company B,0.0
2590135,2021-03-01,Company B,0.0
2590138,2021-03-01,Company B,0.0
2592901,2021-03-01,Company B,1039.0
2606395,2021-03-01,Company B,0.0
2687483,2021-03-09,Company B,0.0
2720038,2021-03-12,Company B,0.0
2720039,2021-03-12,Company B,0.0
2720040,2021-03-12,Company B,0.0
2720041,2021-03-12,Company B,0.0
2727431,2021-03-08,Company B,0.0
2738097,2021-03-08,Company B,0.0
2777834,2021-03-08,Company B,4.0
2814237,2021-03-16,Company A,208.0
2820143,2021-03-11,Company B,0.0
2846117,2021-03-09,Company B,0.0
2846118,2021-03-09,Company B,869.0
2862046,2021-03-09,Company B,51.0
2862047,2021-03-09,Company B,2.0
2873501,2021-03-16,Company C,75.0
2893104,2021-03-08,Company B,12.0
2893105,2021-03-08,Company B,0.0
2899660,2021-03-08,Company B,1084.0
2920514,2021-03-08,Company B,0.0
2920515,2021-03-08,Company B,0.0
2929135,2021-03-16,Company A,80.0
2938435,2021-03-08,Company B,27.0
2938649,2021-03-10,Company B,0.0
2947832,2021-03-08,Company B,105.0
2947834,2021-03-08,Company B,0.0
2947837,2021-03-08,Company B,0.0
2957434,2021-03-16,Company C,0.0
2957440,2021-03-16,Company C,102.0
2957444,2021-03-16,Company C,30.0
2966627,2021-03-08,Company B,0.0
2967341,2021-03-15,Company A,0.0
2976621,2021-03-09,Company B,0.0
2984576,2021-03-15,Company C,3.0
2993592,2021-03-08,Company B,0.0
2997712,2021-03-16,Company C,5.0
3012073,2021-03-16,Company C,5.0
3036998,2021-03-16,Company C,4.0
3037757,2021-03-16,Company C,0.0
3045067,2021-03-15,Company C,14.0
3050156,2021-03-15,Company C,38.0
3051145,2021-03-09,Company B,0.0
3057550,2021-03-19,Company A,1054.0
3061152,2021-03-09,Company B,0.0
3061153,2021-03-09,Company B,12.0
3061154,2021-03-09,Company B,0.0
3069850,2021-03-16,Company C,70.0
3095973,2021-03-11,Company B,39.0
3096894,2021-03-11,Company B,10.0
3097227,2021-03-09,Company B,0.0
3110274,2021-03-09,Company B,0.0
3110277,2021-03-09,Company B,107.0
3124110,2021-03-12,Company B,23.0
3159275,2021-03-10,Company B,0.0
3166600,2021-03-11,Company B,804.0
3166604,2021-03-11,Company B,0.0
3166608,2021-03-11,Company B,0.0
3169831,2021-03-19,Company A,243.0
3169837,2021-03-19,Company A,2.0
3172379,2021-03-19,Company A,1.0
3175902,2021-03-15,Company A,259.0
3175903,2021-03-15,Company A,6.0
3175912,2021-03-15,Company C,0.0
3175913,2021-03-15,Company C,5.0
3177529,2021-03-12,Company B,811.0
3177530,2021-03-12,Company B,0.0
3186479,2021-03-10,Company B,844.0
3199773,2021-03-15,Company A,463.0
3205415,2021-03-10,Company B,0.0
3205416,2021-03-10,Company B,11.0
3209407,2021-03-10,Company B,0.0
3209408,2021-03-10,Company B,0.0
3210818,2021-03-19,Company A,2.0
3218639,2021-03-15,Company A,628.0
3222584,2021-03-12,Company B,47.0
3223765,2021-03-19,Company C,90.0
3229140,2021-03-19,Company C,58.0
3229830,2021-03-12,Company B,0.0
3237102,2021-03-15,Company C,4.0
3237114,2021-03-15,Company C,42.0
3241243,2021-03-15,Company C,5.0
3250163,2021-03-10,Company B,20.0
3250165,2021-03-10,Company B,0.0
3250167,2021-03-10,Company B,0.0
3250169,2021-03-10,Company B,0.0
3263469,2021-03-10,Company B,1.0
3267551,2021-03-12,Company B,0.0
3273706,2021-03-19,Company A,6.0
3273707,2021-03-19,Company A,226.0
3279447,2021-03-11,Company B,0.0
3292382,2021-03-10,Company B,29.0
3293357,2021-03-11,Company B,0.0
